# Cross-language date parity reference. Generated by uni.apps.DateParityGen.
# Do not hand-edit; see the generator for what each case pins.
# kind<TAB>fields...<TAB>result   (fields are y m d H M S nano; \\ \t \n \r escaped)
# rows: 4173
tostr	2024	5	12	14	30	45	123456789	2024-05-12T14:30:45.123456789
tostr	2024	5	12	14	30	0	0	2024-05-12T14:30
tostr	2024	1	31	0	0	0	0	2024-01-31T00:00
tostr	2024	2	29	23	59	59	0	2024-02-29T23:59:59
tostr	2023	2	28	12	0	0	0	2023-02-28T12:00
tostr	2024	12	31	23	59	59	999999999	2024-12-31T23:59:59.999999999
tostr	2000	2	29	6	0	0	0	2000-02-29T06:00
tostr	1900	3	1	0	0	1	0	1900-03-01T00:00:01
tostr	1969	12	31	23	59	59	0	1969-12-31T23:59:59
tostr	1970	1	1	0	0	0	0	1970-01-01T00:00
tostr	1900	1	2	3	4	5	0	1900-01-02T03:04:05
tostr	2024	3	10	2	30	0	0	2024-03-10T02:30
tostr	1900	1	0	3	4	5	0	<BadDate>
tostr	1800	1	0	3	4	5	0	<EmptyDate>
fmt	2024	5	12	14	30	45	123456789	yyyy-MM-dd	2024-05-12
fmt	2024	5	12	14	30	45	123456789	yyyyMMdd	20240512
fmt	2024	5	12	14	30	45	123456789	yy	24
fmt	2024	5	12	14	30	45	123456789	y	2024
fmt	2024	5	12	14	30	45	123456789	yyyy	2024
fmt	2024	5	12	14	30	45	123456789	M	5
fmt	2024	5	12	14	30	45	123456789	MM	05
fmt	2024	5	12	14	30	45	123456789	MMM	May
fmt	2024	5	12	14	30	45	123456789	MMMM	May
fmt	2024	5	12	14	30	45	123456789	d	12
fmt	2024	5	12	14	30	45	123456789	dd	12
fmt	2024	5	12	14	30	45	123456789	H	14
fmt	2024	5	12	14	30	45	123456789	HH	14
fmt	2024	5	12	14	30	45	123456789	h	2
fmt	2024	5	12	14	30	45	123456789	hh	02
fmt	2024	5	12	14	30	45	123456789	a	PM
fmt	2024	5	12	14	30	45	123456789	m	30
fmt	2024	5	12	14	30	45	123456789	mm	30
fmt	2024	5	12	14	30	45	123456789	s	45
fmt	2024	5	12	14	30	45	123456789	ss	45
fmt	2024	5	12	14	30	45	123456789	S	1
fmt	2024	5	12	14	30	45	123456789	SS	12
fmt	2024	5	12	14	30	45	123456789	SSS	123
fmt	2024	5	12	14	30	45	123456789	SSSSSS	123456
fmt	2024	5	12	14	30	45	123456789	SSSSSSSSS	123456789
fmt	2024	5	12	14	30	45	123456789	E	Sun
fmt	2024	5	12	14	30	45	123456789	EE	Sun
fmt	2024	5	12	14	30	45	123456789	EEE	Sun
