# THE AMPLIFIER's rulers (item 11): two things the liquidity spiral sets that no dial reads.
#
# profile     volatility clustering as the FULL autocorrelation profile of |r| (demeaned,
#             full-sample denominator -- `uni.apps.MarketSim.autocorrAbs`, the function the model
#             grades itself with) at lags 1, 2, 5, 10, 20, 60, 120, with the window's annual
#             volatility and daily kurtosis (Pearson, 3 = normal) as context.  CRSP = Ken French
#             F-F_Research_Data_Factors_daily (202606 vintage), Mkt-RF + RF, the century (w1926),
#             post-war (w1954) and QQQ's own span (w1999); SPY and QQQ = Yahoo adjusted close log
#             returns; NDX = the Nasdaq-100 index close, a price index.  The shipped `clustering
#             lag 1` / `lag 20` anchors are this file's CRSP w1926 ac1 / ac20 rows.
# elasticity  crash count against volatility across the fresh-start cross-section: the w2001
#             instruments of yahoo-2026-08-24.tsv on ONE window opening at the 2007-10-09 high
#             (the convention `marketsim-crash-anchor-conventions` requires: fresh start, opening
#             near a high) through 2026-08-20, each instrument's 15%+ drawdown episodes per century
#             on `ddEpisodes`' definition and its annual volatility; `logSlope` is the OLS slope of
#             log(crashes per century) on log(annVol) -- the model's own `depth` sweep reads ~1.8
#             and its two recipes 1.44 -- and `SPY-QQQ own` the slope between the two anchor sets'
#             shipped numbers (20.7 at 16.0%, 25.6 at 26.9%).
#
# Measured 2026-09-07 from folio's caches.
section	series	window	stat	n	value
profile	CRSP	w1926	ac1	26274	0.2982
profile	CRSP	w1926	ac2	26274	0.3314
profile	CRSP	w1926	ac5	26274	0.3087
profile	CRSP	w1926	ac10	26274	0.2558
profile	CRSP	w1926	ac20	26274	0.2245
profile	CRSP	w1926	ac60	26274	0.1387
profile	CRSP	w1926	ac120	26274	0.1293
profile	CRSP	w1926	annVol	26274	17.1044
profile	CRSP	w1926	kurtosis	26274	19.1202
profile	CRSP	w1954	ac1	18245	0.2693
profile	CRSP	w1954	ac2	18245	0.3166
profile	CRSP	w1954	ac5	18245	0.3048
profile	CRSP	w1954	ac10	18245	0.2499
profile	CRSP	w1954	ac20	18245	0.2073
profile	CRSP	w1954	ac60	18245	0.0985
profile	CRSP	w1954	ac120	18245	0.0913
profile	CRSP	w1954	annVol	18245	15.6157
profile	CRSP	w1954	kurtosis	18245	19.2314
profile	CRSP	w1999	ac1	6869	0.2673
profile	CRSP	w1999	ac2	6869	0.3590
profile	CRSP	w1999	ac5	6869	0.3254
profile	CRSP	w1999	ac10	6869	0.2792
profile	CRSP	w1999	ac20	6869	0.2168
profile	CRSP	w1999	ac60	6869	0.0802
profile	CRSP	w1999	ac120	6869	0.0772
profile	CRSP	w1999	annVol	6869	19.5039
profile	CRSP	w1999	kurtosis	6869	12.2019
profile	SPY	w1993	ac1	8458	0.2778
