# INTRA-BAR RANGE + VOLUME: the anchor vector for the bar channels (`rangeScale`, `volIdio`),
# which BarsAnchorSuite / bars_anchor_tests re-derive from this file. Editing a graded row moves
# the shipped test bands; editing a `const` row must be accompanied by the code constant it pins.
# Measured 2026-09-01 from folio's Yahoo cache OHLCV (SPY 1993-2026 = w1993, QQQ 1999-2026 =
# w1999; scripts: the session's bars_anchor.py conventions).
#
# Conventions:
#   range x = ln(H/L) per session; with `-overnight` off the model's bar has NO overnight (open
#     = prior close) and the record's overnight variance share (row overnightShare) is the
#     commensurability haircut; with it on that row is GRADED (tol 0.10, since 0.23.1). Rows suffixed `Intraday` are measured against |ln(C/O)| / sign(C-O) — the fair
#     ruler for a no-overnight model; Parkinson recovers real INTRADAY vol at 1.00 exactly,
#     which is what validates the pair of rulers.
#   volume v = ln(volume) minus its rolling 252-session median (the secular share-count trend
#     is not the statistic); rx = ln(x) minus its rolling 252-session median.
#   const rows: the volume channel's frozen structural constants, from the DISTRIBUTED-LAG
#     regression v_t ~ rx_t + rx_{t-1} (0.520/0.142 SPY, 0.503/0.150 QQQ; lag 2 adds 0.04 and
#     is dropped -- a single-lag fit reads 0.59 because it absorbs the lag through the range's
#     own autocorrelation) and its residual (sd 0.29-0.38, acf1 0.51-0.57, acf5/acf1 = 0.84
#     => a slow AR-0.97 component at ~0.55 of residual variance + white noise; residual
#     down-up +0.036 => volDown 0.045 via E[max(-z,0)] = 0.8 on down days). The lag term is
#     what carries the record's CROSS-persistence: corr(rx_t, resid_{t+1}) rows below.
#
# The `tol` column is the twins' test band half-width (median of 4 model paths, 100y, at
# -rangescale 0.63 -volidio 0.34). Rows with `-` are documentation and grading-time anchors
# (python graders bars_grade.py / vol_grade.py over -barsemit output own the rest); the model's
# disclosed residuals against them: corrRangeAbsR 0.82 vs the intraday 0.79-0.80 and volAcf1
# 0.59 vs 0.64-0.70 (one root: the bridge draws' lag-0 noise). The sign<->vol root is CLOSED by
# `rangeDown` 0.09: range downup 1.137 vs the intraday 1.109-1.142 and volume down-up 0.097 vs
# the intraday-sign gap 0.094-0.098 (rows volDownupGapIntraday) — the raw cc-sign gaps 0.123/
# 0.132 carry the overnight conditioning the model does not have.
pair	stat	value	tol
w1993	rangeMeanOverCcvol	1.10	0.10
w1993	rangeAcf1	0.67	0.10
w1993	volSd	0.498	0.10
w1993	volCorrRange	0.54	0.10
const	volSlope	0.51	-
const	volLag	0.145	-
const	volDown	0.045	-
const	volPhi	0.97	-
const	volSlowShare	0.55	-
w1993	overnightShare	0.33	0.10
w1999	overnightShare	0.28	0.10
w1993	parkinson	0.83	-
w1999	parkinson	0.85	-
w1993	corrRangeAbsR	0.72	-
w1999	corrRangeAbsR	0.70	-
w1993	corrRangeAbsRIntraday	0.79	-
w1999	corrRangeAbsRIntraday	0.80	-
w1993	rangeDownup	1.175	-
w1999	rangeDownup	1.205	-
w1993	rangeDownupIntraday	1.109	-
w1999	rangeDownupIntraday	1.142	-
w1993	rangeAcf5	0.56	-
w1993	rangeAcf20	0.42	-
w1999	rangeAcf1	0.71	-
w1999	rangeAcf5	0.63	-
w1999	rangeAcf20	0.54	-
w1993	rangeCorrVol21	0.68	-
w1999	rangeCorrVol21	0.74	-
w1999	volSd	0.418	-
w1999	volCorrRange	0.55	-
w1993	volCorrAbsR	0.40	-
w1999	volCorrAbsR	0.44	-
w1993	volDownupGap	0.123	-
w1999	volDownupGap	0.132	-
w1993	volAcf1	0.64	-
w1993	volAcf5	0.49	-
w1993	volAcf20	0.35	-
w1999	volAcf1	0.70	-
w1999	volAcf5	0.51	-
w1999	volAcf20	0.32	-
w1993	volCorrVol21	0.33	-
w1999	volCorrVol21	0.35	-
w1993	sdRx	0.543	-
w1999	sdRx	0.511	-
w1993	residSd	0.378	-
w1999	residSd	0.292	-
w1993	residAcf1	0.51	-
w1999	residAcf1	0.57	-
w1993	residDownup	0.036	-
w1999	residDownup	0.036	-
w1993	volDownupGapIntraday	0.094	-
w1999	volDownupGapIntraday	0.098	-
w1993	crossRxResid1	0.143	-
w1999	crossRxResid1	0.186	-
