# THE RECORD BANDS: every fidelity row one daily record can be read the model's way, with that
# record's own sampling spread -- where the statistic lands over moving one-year-block resamples of
# the record.  A verdict row that carries a band is judged by where the model falls between p5 and
# p95 and reports that percentile, and its `real` is this file's `record`.  `RecordBandSuite` /
# `record_band_tests` re-derive the shipped `RecordBand` literals and the typical-year anchors from
# this file.  Editing a row moves the shipped bands.
#
# record     the row's statistic on the whole window, by `seriesReadings` / `series_readings`: the
#            functions the model reads a path with.  The typical year's is `yearVolPhaseMean`, the
#            median-year vol averaged over all 252 block phases: on one series the phase is worth as
#            much as the gap the row measures (QQQ 18.2 to 21.5; calendar years, which the anchor
#            used to read, 18.3).
# p0..p100   the statistic over 20000 resamples, each the window's own length, built from whole
#            252-session blocks at uniformly drawn starts (`NumPyRng`, seed 20260918) and read the
#            same way; `pctile`'s index rule.
#
# nasdaq  QQQ, folio's cached Yahoo adjusted closes: daily log returns 1999-03-11..2026-08-20, the
#         window the Nasdaq set's levels were measured over.  The file's first row is the anchor
#         price and carries no return.
# sp500   CRSP value-weighted US market total return from Ken French's
#         F-F_Research_Data_Factors_daily (202606): Mkt-RF + RF compounded into an index without a
#         leading 1.0, then its log returns, so the window's first session drops out.  1954-2026
#         for every row but clustering, which the set reads over the century, 1926-2026.
#
# WHERE A LOSS TARGET IS NOT THIS RECORD, and stays as it is (the verdict carries both):
#   variance ratio 60d     1.00 in both sets, a theory value: the model has no mean-reversion
#                          channel
#   sp500 equity vol %     16.0, a pre-0.21 literal; 1954-2026 reads 15.68
#   sp500 kurtosis         28, the century's; the row reads 1954-2026, 21.8
#   sp500 crashes/century  20.7, between the century's 19.2 and 1954-2026's 24.9
#   sp500 median depth %   -21.4, the mean of the two middle episodes of 18; the model's median
#                          takes the upper middle, -20.8
#   nasdaq downside        1.13, an earlier vintage of the same series; this window reads 1.07
#
# Generated by `rust/src/bin/record_bands.rs` (twin: `jsrc/recordBands.sc`), measured 2026-09-18:
#   record_bands -set nasdaq -series QQQ -yahoo <folio>/data/yahoo/QQQ/prices.csv
#       -from 1999-03-10 -to 2026-08-20
#   record_bands -set sp500 -series CRSP -french <folio>/tmp/french/F-F_Research_Data_Factors_daily.csv
#       -from 1954-01-04 -to 2026-06-30 -rows <every row but the two clustering rows>
#   record_bands -set sp500 -series CRSP -french <same> -from 1926-07-01 -to 2026-06-30
#       -rows "clustering lag 1,clustering lag 20"
set	row	series	window	n	resamples	record	p0	p1	p5	p10	p15	p20	p25	p30	p35	p40	p45	p50	p55	p60	p65	p70	p75	p80	p85	p90	p95	p99	p100
nasdaq	equity vol %	QQQ	1999-03-11..2026-08-20	6904	20000	26.901577	16.978047	20.483348	22.226065	23.163107	23.809259	24.323458	24.768747	25.187080	25.575214	25.933833	26.295109	26.644488	27.006345	27.360215	27.761212	28.142000	28.557865	29.048477	29.609975	30.314636	31.408602	33.344443	38.171744
nasdaq	typical-year vol %	QQQ	1999-03-11..2026-08-20	6904	20000	19.966715	13.846252	16.530688	17.397075	17.811595	18.258322	18.684506	18.960346	19.291191	19.432684	19.564056	19.701465	19.854891	19.941719	20.137238	20.451540	20.913609	21.279249	21.646618	22.343644	22.857755	23.444980	24.674651	34.834227
nasdaq	return per vol	QQQ	1999-03-11..2026-08-20	6904	20000	0.380553	-0.403388	-0.129890	0.005006	0.082489	0.131686	0.172962	0.208764	0.243087	0.272005	0.298493	0.328610	0.356969	0.387892	0.416830	0.447033	0.480692	0.515387	0.552254	0.597192	0.653093	0.741078	0.899654	1.220561
nasdaq	kurtosis	QQQ	1999-03-11..2026-08-20	6904	20000	9.554069	4.711033	6.775459	7.594679	7.971117	8.252677	8.487016	8.688466	8.854247	9.015825	9.168515	9.321957	9.484207	9.639491	9.806465	9.972342	10.149984	10.336813	10.564895	10.827960	11.171723	11.720816	12.734690	16.207453
nasdaq	clustering lag 1	QQQ	1999-03-11..2026-08-20	6904	20000	0.292770	0.105963	0.200378	0.232372	0.246570	0.255755	0.262517	0.268262	0.272928	0.277223	0.281235	0.285201	0.288836	0.292467	0.295870	0.299372	0.303210	0.307276	0.311634	0.316689	0.322959	0.332084	0.349405	0.393203
nasdaq	clustering lag 20	QQQ	1999-03-11..2026-08-20	6904	20000	0.248803	0.046058	0.124548	0.160759	0.177523	0.187920	0.195603	0.201787	0.207376	0.212243	0.216785	0.220706	0.224759	0.228608	0.232376	0.236302	0.240176	0.244481	0.249020	0.254205	0.260078	0.268727	0.284755	0.335159
nasdaq	variance ratio 60d	QQQ	1999-03-11..2026-08-20	6904	20000	0.831558	0.514834	0.632326	0.689445	0.719287	0.739068	0.754811	0.768352	0.778939	0.789056	0.798778	0.808300	0.816910	0.825511	0.834846	0.844108	0.853960	0.864269	0.875894	0.889135	0.906583	0.931117	0.982527	1.086121
nasdaq	downside vol excess %	QQQ	1999-03-11..2026-08-20	6904	20000	1.072223	-8.375022	-3.473217	-1.911703	-1.065323	-0.514075	-0.108740	0.247915	0.554157	0.835950	1.092732	1.361124	1.615989	1.863066	2.119029	2.363603	2.629444	2.909271	3.216147	3.553364	3.997832	4.626134	5.727797	8.339008
nasdaq	up-day share %	QQQ	1999-03-11..2026-08-20	6904	20000	54.777163	50.867980	52.901721	53.463614	53.774410	53.982816	54.143003	54.283217	54.407693	54.521625	54.631518	54.740061	54.840588	54.944574	55.048812	55.155316	55.270821	55.395579	55.526431	55.678509	55.874636	56.166181	56.691423	58.066860
nasdaq	leverage corr	QQQ	1999-03-11..2026-08-20	6904	20000	-0.107111	-0.195601	-0.165954	-0.148922	-0.139764	-0.133214	-0.128037	-0.123638	-0.119485	-0.115678	-0.111994	-0.108432	-0.104824	-0.101165	-0.097354	-0.093575	-0.089341	-0.084973	-0.080282	-0.074603	-0.067438	-0.056780	-0.037189	0.001315
nasdaq	crashes/century	QQQ	1999-03-11..2026-08-20	6904	20000	25.550406	3.650058	3.650058	10.950174	18.250290	18.250290	21.900348	25.550406	25.550406	29.200463	29.200463	32.850521	32.850521	32.850521	36.500579	36.500579	40.150637	40.150637	43.800695	43.800695	47.450753	51.100811	58.400927	73.001159
nasdaq	median depth %	QQQ	1999-03-11..2026-08-20	6904	20000	-22.796671	-98.929999	-79.792922	-49.366815	-36.464957	-32.654551	-28.633866	-28.559349	-28.469599	-25.233404	-24.944541	-23.318058	-22.796671	-22.796671	-22.768300	-22.768300	-21.764737	-21.285594	-19.542980	-18.285694	-17.266643	-16.104390	-15.859033	-15.000029
sp500	equity vol %	CRSP	1954-01-05..2026-06-30	18244	20000	15.676352	12.225522	13.554540	14.098651	14.418655	14.645319	14.839507	14.996511	15.139559	15.273133	15.405282	15.528511	15.651989	15.778938	15.911952	16.044293	16.194243	16.354227	16.533317	16.744801	17.011904	17.439124	18.221814	20.485377
sp500	typical-year vol %	CRSP	1954-01-05..2026-06-30	18244	20000	12.481326	10.430590	11.275418	11.662812	11.876182	11.959549	12.042027	12.115706	12.197218	12.274618	12.331730	12.396422	12.485338	12.560784	12.683060	12.768444	12.879745	12.939449	13.045397	13.148558	13.288156	13.806844	14.641141	15.981653
sp500	return per vol	CRSP	1954-01-05..2026-06-30	18244	20000	0.689806	0.091803	0.357546	0.449244	0.498831	0.533227	0.558743	0.582127	0.602338	0.622021	0.641492	0.658761	0.677024	0.694098	0.712407	0.731306	0.750821	0.772914	0.797044	0.825311	0.861199	0.918055	1.022803	1.251306
sp500	kurtosis	CRSP	1954-01-05..2026-06-30	18244	20000	21.781759	6.091702	7.655249	10.196171	11.937134	13.213876	14.372872	15.505583	16.660463	17.896602	18.950341	19.870825	20.719651	21.538490	22.358080	23.309753	24.513472	25.808621	27.297538	28.948845	31.075336	34.379212	40.993913	64.166988
sp500	variance ratio 60d	CRSP	1954-01-05..2026-06-30	18244	20000	1.007037	0.746797	0.851681	0.894355	0.916336	0.932559	0.945317	0.956854	0.967279	0.977029	0.986345	0.995939	1.004917	1.014074	1.023669	1.034073	1.044440	1.055878	1.069562	1.085471	1.105368	1.135944	1.199247	1.310759
sp500	downside vol excess %	CRSP	1954-01-05..2026-06-30	18244	20000	3.067352	-6.469303	-3.149884	-1.413525	-0.501105	0.119703	0.646366	1.090301	1.497923	1.891690	2.263146	2.621224	2.961804	3.300304	3.672815	4.081361	4.495622	4.917591	5.442710	6.003845	6.773708	7.923641	10.117275	17.160698
