# uni.Paths cross-language parity reference — platform: posix
# Regenerate with: sbt "runMain uni.apps.PathParityGen"
#
# Checked by uni.PathParitySuite and rust/tests/path_parity.rs.
# Fields are ' | '-separated; paths never contain '|', mount lines contain spaces.
#   platform | windows|posix        -- which rule set this file records
#   user     | name | home | dir    -- the fake user every case resolves against
#   table    | <id> | <mount line>  -- in order; repeated per line
#   derived  | <id> | cygdrive|msysroot | <value>
#   case     | <id> | classify|win|posixabs | <input> | <expected>
#   case     | <id> | drivecwd | <drive> | <expected>
# '!error' means the call threw; '!empty' means an empty string.
#
# isWin is not overridable from Scala, so this file records one platform's
# rules. The Rust port takes is_windows as data and checks whichever blocks
# are present, from any host.
platform | posix
user | liam | /Persons/liam | /munit/test
table | root | C:/msys64 on / type ntfs (binary)
table | drives | C:/msys64 on / type ntfs (binary)
table | drives | C:/ on /c type ntfs (binary)
table | drives | D:/ on /d type ntfs (binary)
table | cygdrive | none on /cygdrive type ntfs (binary)
table | cygdrive | C:/cygwin64 on / type ntfs (binary)
table | overlap | C:/msys64 on / type ntfs (binary)
table | overlap | C:/opt on /opt type ntfs (binary)
table | overlap | D:/ue on /opt/ue type ntfs (binary)
table | onetomany | C:/msys64 on / type ntfs (binary)
table | onetomany | C:/Users on /Users type ntfs (binary)
table | onetomany | C:/Users on /home type ntfs (binary)
table | fstab | C:/opt /opt ntfs binary 0 0
table | fstab | F:/weekly /weekly ntfs binary 0 0
table | markerlate | C:/cygwin64/usr/bin on /usr/bin type ntfs (binary)
table | markerlate | none on /cygdrive type ntfs (binary)
table | markerlate | C:/cygwin64 on / type ntfs (binary)
table | driverootlate | C:/cygwin64/usr/bin on /usr/bin type ntfs (binary)
table | driverootlate | C: on /cygdrive/c type ntfs (binary)
table | driverootlate | C:/cygwin64 on / type ntfs (binary)
table | fstabcomments | # C:/msys64/etc/fstab
table | fstabcomments | # For a description of the file format, see the Users Guide
table | fstabcomments | # https://cygwin.com/cygwin-ug-net/using.html#mount-table
table | fstabcomments | 
table | fstabcomments | #C:/cygwin64 / ntfs binary,noacl,auto
table | fstabcomments | #C:/cygwin64/usr/bin /bin ntfs binary,noacl,auto
table | fstabcomments | 
table | fstabcomments | # DO NOT REMOVE NEXT LINE. It removes cygdrive prefix from path
table | fstabcomments | none /         cygdrive binary,posix=0,noacl,user 0 0
table | fstabcomments | #none /mnt      cygdrive binary,posix=0,noacl,user 0 0
table | fstabcomments | C:/opt /opt ntfs binary,user 0 0
table | fstabcomments | C:/tmp /tmp ntfs binary,user 0 0
derived | root | cygdrive | /
derived | root | msysroot | C:/msys64
case | root | classify | / | Root
case | root | win      | / | /
case | root | posixabs | / | /
case | root | strposx | / | /
case | root | dropsuffix | / | /
case | root | classify | /usr/bin/bash | Posix
case | root | win      | /usr/bin/bash | /usr/bin/bash
case | root | posixabs | /usr/bin/bash | /usr/bin/bash
case | root | strposx | /usr/bin/bash | /usr/bin/bash
case | root | dropsuffix | /usr/bin/bash | /usr/bin/bash
case | root | classify | /usr/bin/ | Posix
case | root | win      | /usr/bin/ | /usr/bin/
case | root | posixabs | /usr/bin/ | /usr/bin
case | root | strposx | /usr/bin/ | /usr/bin
case | root | dropsuffix | /usr/bin/ | /usr/bin/
case | root | classify | /c | Posix
case | root | win      | /c | /c
case | root | posixabs | /c | /c
case | root | strposx | /c | /c
case | root | dropsuffix | /c | /c
case | root | classify | /c/ | Posix
case | root | win      | /c/ | /c/
case | root | posixabs | /c/ | /c
case | root | strposx | /c/ | /c
case | root | dropsuffix | /c/ | /c/
case | root | classify | /c/Users | Posix
case | root | win      | /c/Users | /c/Users
case | root | posixabs | /c/Users | /c/Users
case | root | strposx | /c/Users | /c/Users
case | root | dropsuffix | /c/Users | /c/Users
case | root | classify | /d/data | Posix
case | root | win      | /d/data | /d/data
case | root | posixabs | /d/data | /d/data
case | root | strposx | /d/data | /d/data
case | root | dropsuffix | /d/data | /d/data
case | root | classify | /opt | Posix
case | root | win      | /opt | /opt
case | root | posixabs | /opt | /opt
case | root | strposx | /opt | /opt
case | root | dropsuffix | /opt | /opt
case | root | classify | /opt/ue | Posix
case | root | win      | /opt/ue | /opt/ue
case | root | posixabs | /opt/ue | /opt/ue
case | root | strposx | /opt/ue | /opt/ue
case | root | dropsuffix | /opt/ue | /opt/ue
case | root | classify | /opt/ue/src | Posix
case | root | win      | /opt/ue/src | /opt/ue/src
case | root | posixabs | /opt/ue/src | /opt/ue/src
case | root | strposx | /opt/ue/src | /opt/ue/src
case | root | dropsuffix | /opt/ue/src | /opt/ue/src
case | root | classify | /Users/liam | Posix
case | root | win      | /Users/liam | /Users/liam
case | root | posixabs | /Users/liam | /Users/liam
case | root | strposx | /Users/liam | /Users/liam
case | root | dropsuffix | /Users/liam | /Users/liam
case | root | classify | /home/liam | Posix
case | root | win      | /home/liam | /home/liam
case | root | posixabs | /home/liam | /home/liam
case | root | strposx | /home/liam | /home/liam
case | root | dropsuffix | /home/liam | /home/liam
case | root | classify | /q/file | Posix
case | root | win      | /q/file | /q/file
case | root | posixabs | /q/file | /q/file
case | root | strposx | /q/file | /q/file
case | root | dropsuffix | /q/file | /q/file
case | root | classify | /weekly/x | Posix
