# uni.Paths cross-language parity reference — platform: windows
# Regenerate with: sbt "runMain uni.apps.PathParityGen"
#
# Checked by uni.PathParitySuite and rust/tests/path_parity.rs.
# Fields are ' | '-separated; paths never contain '|', mount lines contain spaces.
#   platform | windows|posix        -- which rule set this file records
#   user     | name | home | dir    -- the fake user every case resolves against
#   table    | <id> | <mount line>  -- in order; repeated per line
#   derived  | <id> | cygdrive|msysroot | <value>
#   case     | <id> | classify|win|posixabs | <input> | <expected>
#   case     | <id> | drivecwd | <drive> | <expected>
# '!error' means the call threw; '!empty' means an empty string.
#
# isWin is not overridable from Scala, so this file records one platform's
# rules. The Rust port takes is_windows as data and checks whichever blocks
# are present, from any host.
platform | windows
user | liam | C:/Persons/liam | C:/munit/test
table | root | C:/msys64 on / type ntfs (binary)
table | drives | C:/msys64 on / type ntfs (binary)
table | drives | C:/ on /c type ntfs (binary)
table | drives | D:/ on /d type ntfs (binary)
table | cygdrive | none on /cygdrive type ntfs (binary)
table | cygdrive | C:/cygwin64 on / type ntfs (binary)
table | overlap | C:/msys64 on / type ntfs (binary)
table | overlap | C:/opt on /opt type ntfs (binary)
table | overlap | D:/ue on /opt/ue type ntfs (binary)
table | onetomany | C:/msys64 on / type ntfs (binary)
table | onetomany | C:/Users on /Users type ntfs (binary)
table | onetomany | C:/Users on /home type ntfs (binary)
table | fstab | C:/opt /opt ntfs binary 0 0
table | fstab | F:/weekly /weekly ntfs binary 0 0
table | markerlate | C:/cygwin64/usr/bin on /usr/bin type ntfs (binary)
table | markerlate | none on /cygdrive type ntfs (binary)
table | markerlate | C:/cygwin64 on / type ntfs (binary)
table | driverootlate | C:/cygwin64/usr/bin on /usr/bin type ntfs (binary)
table | driverootlate | C: on /cygdrive/c type ntfs (binary)
table | driverootlate | C:/cygwin64 on / type ntfs (binary)
table | fstabcomments | # C:/msys64/etc/fstab
table | fstabcomments | # For a description of the file format, see the Users Guide
table | fstabcomments | # https://cygwin.com/cygwin-ug-net/using.html#mount-table
table | fstabcomments | 
table | fstabcomments | #C:/cygwin64 / ntfs binary,noacl,auto
table | fstabcomments | #C:/cygwin64/usr/bin /bin ntfs binary,noacl,auto
table | fstabcomments | 
table | fstabcomments | # DO NOT REMOVE NEXT LINE. It removes cygdrive prefix from path
table | fstabcomments | none /         cygdrive binary,posix=0,noacl,user 0 0
table | fstabcomments | #none /mnt      cygdrive binary,posix=0,noacl,user 0 0
table | fstabcomments | C:/opt /opt ntfs binary,user 0 0
table | fstabcomments | C:/tmp /tmp ntfs binary,user 0 0
derived | root | cygdrive | /
derived | root | msysroot | C:/msys64
case | root | drivecwd | C | C:\munit\test
case | root | drivecwd | F | F:\
case | root | drivecwd | Z | Z:\
case | root | classify | / | Root
case | root | win      | / | C:/msys64
case | root | posixabs | / | /
case | root | strposx | / | /
case | root | dropsuffix | / | /
case | root | posx | / | C:/msys64
case | root | local | / | C:\msys64
case | root | localpath | / | C:\msys64
case | root | dospath | / | C:\msys64
case | root | nodrive | / | /msys64
case | root | last | / | msys64
case | root | basename | / | msys64
case | root | ext | / | !empty
case | root | dotsuffix | / | !empty
case | root | revpath | / | msys64
case | root | segments | / | msys64
case | root | relpath | / | /
case | root | posix | / | /
case | root | stdpath | / | !empty
case | root | classify | /usr/bin/bash | Posix
case | root | win      | /usr/bin/bash | C:/msys64/usr/bin/bash
case | root | posixabs | /usr/bin/bash | /usr/bin/bash
case | root | strposx | /usr/bin/bash | /usr/bin/bash
case | root | dropsuffix | /usr/bin/bash | /usr/bin/bash
case | root | posx | /usr/bin/bash | C:/msys64/usr/bin/bash
case | root | local | /usr/bin/bash | C:\msys64\usr\bin\bash
case | root | localpath | /usr/bin/bash | C:\msys64\usr\bin\bash
case | root | dospath | /usr/bin/bash | C:\msys64\usr\bin\bash
case | root | nodrive | /usr/bin/bash | /msys64/usr/bin/bash
case | root | last | /usr/bin/bash | bash
case | root | basename | /usr/bin/bash | bash
case | root | ext | /usr/bin/bash | !empty
case | root | dotsuffix | /usr/bin/bash | !empty
case | root | revpath | /usr/bin/bash | bash/bin/usr/msys64
case | root | segments | /usr/bin/bash | msys64,usr,bin,bash
case | root | relpath | /usr/bin/bash | /usr/bin/bash
case | root | posix | /usr/bin/bash | /usr/bin/bash
case | root | stdpath | /usr/bin/bash | /usr/bin/bash
case | root | classify | /usr/bin/ | Posix
case | root | win      | /usr/bin/ | C:/msys64/usr/bin/
case | root | posixabs | /usr/bin/ | /usr/bin
case | root | strposx | /usr/bin/ | /usr/bin
case | root | dropsuffix | /usr/bin/ | /usr/bin/
case | root | posx | /usr/bin/ | C:/msys64/usr/bin
case | root | local | /usr/bin/ | C:\msys64\usr\bin
case | root | localpath | /usr/bin/ | C:\msys64\usr\bin
case | root | dospath | /usr/bin/ | C:\msys64\usr\bin
case | root | nodrive | /usr/bin/ | /msys64/usr/bin
case | root | last | /usr/bin/ | bin
case | root | basename | /usr/bin/ | bin
case | root | ext | /usr/bin/ | !empty
case | root | dotsuffix | /usr/bin/ | !empty
case | root | revpath | /usr/bin/ | bin/usr/msys64
case | root | segments | /usr/bin/ | msys64,usr,bin
case | root | relpath | /usr/bin/ | /usr/bin
